Length,Year,Beam,Draft,Is_Mono,Is_Diesel,Engine_Count,Cabins,Is_Inboard,Year_Listed,Is_Fiberglass,Is_cruiser,Is_daysailer,Is_masthead_sloop,Is_Cutter,Is_Ketch,Is_Excellent,Is_Fair,Is_Good,Is_Project_boat
37.0,1984,10.0,5.5,1,1,1,1.0,1,2019,1,1,0,1,0,0,0,0,1,0
50.0,1991,13.6,6.9,1,1,1,1.0,1,2020,0,1,0,0,0,0,1,0,0,0
30.0,1978,10.5,3.0,1,0,1,0.0,1,2014,1,1,0,1,0,0,1,0,0,0
53.0,1982,14.4,7.5,1,1,1,4.0,1,2022,1,1,0,0,0,0,0,0,0,0
22.0,1978,7.75,5.0,1,0,1,1.0,0,2018,1,1,0,1,0,0,0,1,0,0
23.0,1976,7.0,3.5,1,0,1,0.0,0,2012,1,0,1,0,0,0,0,0,1,0
24.0,1984,8.0,2.1,1,0,1,1.0,0,2012,1,1,0,0,0,0,0,0,1,0
35.5,1988,11.75,4.5,1,1,1,2.0,1,2021,1,1,0,0,0,0,0,0,1,0
36.0,1984,13.8,5.8,1,1,1,2.0,1,2022,1,1,0,0,0,0,0,0,0,0
36.0,1986,11.11,5.0,1,1,1,2.0,1,2016,1,1,0,1,0,0,0,1,0,0
32.0,1979,10.0,4.2,1,1,1,1.0,1,2016,1,1,0,1,0,0,0,0,1,0
25.0,1980,8.0,3.0,1,0,1,1.0,0,2018,1,1,0,1,0,0,0,0,1,0
29.0,1979,9.0,3.5,1,0,2,2.0,1,2020,1,1,0,1,0,0,0,0,1,0
32.0,1981,10.0,4.0,1,1,1,1.0,1,2014,1,1,0,0,1,0,0,0,1,0
38.0,1993,12.0,5.0,1,0,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
44.0,1995,13.6,6.0,1,1,1,3.0,0,2011,1,1,0,0,0,0,1,0,0,0
25.0,1984,8.0,4.5,1,0,1,1.0,0,2021,1,1,0,0,0,0,1,0,0,0
36.0,2010,12.0,4.11,1,1,1,2.0,1,2019,1,1,0,0,0,0,1,0,0,0
17.4,2006,7.3,5.8,1,0,1,1.0,0,2021,1,0,1,0,0,0,0,0,1,0
25.0,1977,8.0,4.0,1,0,1,1.0,0,2014,1,1,0,1,0,0,0,0,1,0
29.52,1982,12.0,6.9,1,0,1,1.0,1,2018,1,0,0,1,0,0,1,0,0,0
26.3,1995,8.3,4.9,1,0,0,1.0,0,2015,1,0,0,0,0,0,0,0,1,0
30.0,1972,10.0,5.0,1,0,1,1.0,1,2021,1,1,0,0,0,0,0,0,1,0
25.7,2006,8.3,4.5,1,0,1,1.0,0,2011,1,0,1,0,0,0,1,0,0,0
26.0,1983,8.0,4.0,1,0,1,1.0,1,2016,1,1,0,1,0,0,0,0,1,0
34.0,1997,14.0,2.5,0,1,1,3.0,1,2019,1,0,1,0,0,0,0,0,1,0
37.0,1984,12.7,6.5,1,1,1,3.0,1,2021,1,0,0,1,0,0,1,0,0,0
28.0,1991,10.6,3.9,1,1,1,1.0,1,2012,1,1,0,0,0,0,1,0,0,0
32.0,1983,10.11,5.3,1,1,1,1.0,1,2019,1,1,0,1,0,0,0,0,1,0
30.0,1973,9.5,5.0,1,0,1,1.0,1,2021,1,0,0,1,0,0,0,0,1,0
34.0,1984,12.0,5.5,1,1,1,2.0,1,2022,1,1,0,1,0,0,0,0,1,0
37.0,1980,11.1,5.2,1,1,1,3.0,1,2017,1,1,0,0,1,0,1,0,0,0
26.0,1978,5.0,2.5,1,0,1,1.0,0,2013,1,1,0,0,0,0,0,0,1,0
40.0,1978,13.25,4.67,1,0,1,2.0,1,2022,1,1,0,0,0,1,0,0,1,0
43.8,1980,13.25,6.0,1,1,1,1.0,1,2022,1,1,0,1,0,0,0,0,1,0
26.0,1958,7.5,4.5,1,0,1,1.0,0,2022,0,0,1,0,0,0,0,1,0,0
36.0,1982,12.0,5.5,1,1,1,2.0,1,2021,1,1,0,0,1,0,0,0,1,0
31.0,1975,18.0,3.0,0,0,0,2.0,0,2013,0,1,0,0,1,0,0,0,1,0
28.0,1984,10.25,4.67,1,1,1,2.0,1,2021,1,1,0,1,0,0,1,0,0,0
38.0,1981,12.0,5.0,1,1,1,2.0,1,2012,1,1,0,1,0,0,1,0,0,0
24.0,1980,8.0,4.0,1,0,1,1.0,0,2014,1,0,0,1,0,0,0,1,0,0
28.0,1979,9.3,4.4,1,1,1,2.0,1,2019,1,1,0,1,0,0,0,0,1,0
17.0,1981,7.33,2.0,1,0,1,1.0,1,2022,1,1,0,1,0,0,0,0,1,0
34.0,1983,11.3,4.3,1,1,1,2.0,1,2014,1,1,0,0,0,0,0,0,1,0
16.5,2000,7.0,2.0,1,0,1,1.0,0,2016,1,0,1,0,0,0,0,0,1,0
34.0,2006,11.4,4.7,1,1,1,2.0,1,2017,1,1,0,1,0,0,1,0,0,0
29.5,1972,9.3,4.6,1,0,1,1.0,1,2014,1,0,0,1,0,0,1,0,0,0
30.0,1982,10.0,5.0,1,1,1,1.0,1,2017,1,1,0,1,0,0,0,0,1,0
52.0,2008,14.0,5.0,1,0,1,5.0,1,2021,1,1,0,1,0,0,0,0,0,0
27.0,1967,7.9,4.4,1,0,1,1.0,1,2014,1,0,1,1,0,0,0,1,0,0
28.0,1979,8.0,2.8,1,0,1,1.0,0,2018,1,1,0,0,0,0,1,0,0,0
32.0,1987,10.7,4.2,1,1,1,3.0,1,2022,1,1,0,1,0,0,0,0,1,0
42.0,1985,13.4,6.0,1,1,1,2.0,1,2017,0,1,0,0,1,0,1,0,0,0
36.0,1973,11.6,6.0,1,1,1,1.0,1,2021,1,1,0,1,0,0,0,0,1,0
47.0,1980,13.1,5.6,1,1,1,2.0,1,2019,1,0,0,0,0,1,1,0,0,0
42.0,1964,10.0,5.0,1,1,1,2.0,1,2020,0,1,0,0,0,0,1,0,0,0
26.0,1973,8.67,5.0,1,0,0,2.0,0,2018,1,1,0,1,0,0,0,1,0,0
34.0,2001,11.5,4.9,1,1,1,1.0,1,2013,1,1,0,0,0,0,0,0,1,0
36.0,1973,11.1,6.3,1,1,1,1.0,1,2016,1,0,0,1,0,0,0,0,1,0
30.0,1976,8.1,5.0,1,1,1,2.0,1,2018,1,1,0,1,0,0,1,0,0,0
36.0,1999,12.6,5.3,1,1,1,2.0,1,2012,1,1,0,1,0,0,1,0,0,0
32.0,2002,10.8,4.8,1,1,1,2.0,1,2021,1,0,0,0,0,0,1,0,0,0
38.0,1999,12.4,5.4,1,1,1,2.0,1,2015,1,1,0,0,0,0,1,0,0,0
24.0,1992,7.0,3.5,1,1,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
38.0,1979,10.0,5.0,1,1,1,2.0,1,2016,1,1,0,0,0,1,0,0,1,0
42.0,1983,13.0,5.0,1,1,1,3.0,1,2022,1,1,0,0,0,1,1,0,0,0
39.9,1967,11.6,5.5,1,1,1,1.0,1,2015,1,0,0,1,0,0,0,0,1,0
25.0,1981,7.92,5.67,1,0,1,1.0,0,2016,1,0,1,0,0,0,0,0,1,0
22.0,2017,18.0,2.0,0,0,1,1.0,0,2021,1,1,0,0,0,0,1,0,0,0
41.3,1978,13.8,4.6,1,1,1,2.0,1,2013,1,0,0,0,0,1,0,0,1,0
27.0,1976,9.2,5.2,1,0,1,1.0,1,2011,1,1,0,1,0,0,0,0,0,1
8.0,2002,4.0,5.0,1,0,0,0.0,0,2014,1,0,0,0,0,0,1,0,0,0
27.3,1979,9.4,4.4,1,0,1,1.0,1,2015,1,0,0,1,0,0,0,0,1,0
26.0,1972,8.5,4.5,1,0,1,1.0,0,2013,1,0,1,0,1,0,0,0,1,0
45.0,1985,13.2,5.75,1,1,1,2.0,1,2017,1,1,0,1,0,0,1,0,0,0
37.0,1970,10.1,6.0,1,1,1,2.0,1,2016,1,0,0,1,0,0,1,0,0,0
18.5,1977,5.5,2.0,1,0,0,1.0,0,2021,1,1,0,1,0,0,0,1,0,0
27.0,1981,8.5,4.0,1,1,1,2.0,1,2020,1,1,0,1,0,0,1,0,0,0
23.0,1972,7.92,4.58,1,0,1,1.0,0,2018,1,0,1,0,0,0,0,0,1,0
23.0,1972,7.08,3.5,1,0,1,1.0,1,2020,1,1,0,0,1,0,0,0,1,0
26.1,1979,8.8,4.0,1,0,1,1.0,0,2018,1,0,0,1,0,0,1,0,0,0
45.0,1997,13.5,6.5,1,1,1,2.0,1,2020,1,1,0,1,0,0,0,0,1,0
29.0,1985,11.0,5.5,1,1,1,1.0,1,2019,1,0,0,1,0,0,1,0,0,0
44.0,1978,14.0,5.0,1,1,1,2.0,1,2016,1,1,0,0,1,0,0,0,1,0
38.0,2000,12.7,5.0,1,1,1,2.0,1,2010,1,1,0,0,0,0,1,0,0,0
31.0,1987,11.0,4.0,1,1,1,3.0,1,2022,1,1,0,1,0,0,0,0,1,0
22.5,1978,7.92,3.0,1,0,1,1.0,0,2017,1,0,1,0,0,0,0,0,1,0
23.0,1986,8.0,3.5,1,0,1,1.0,0,2020,1,1,0,0,0,0,1,0,0,0
29.3,1978,9.3,4.9,1,1,1,1.0,1,2017,1,1,0,0,0,0,1,0,0,0
34.0,1979,10.5,5.5,1,1,1,2.0,1,2020,1,0,0,1,0,0,0,0,0,0
26.0,1975,8.8,4.0,1,0,1,1.0,0,2013,1,1,0,0,0,0,0,0,1,0
15.2,2012,6.2,3.6,1,0,1,0.0,0,2019,1,0,1,0,0,0,0,0,1,0
38.0,1981,11.0,4.5,1,1,1,2.0,1,2020,1,1,0,1,0,0,0,0,1,0
25.0,1985,8.0,4.0,1,0,1,3.0,0,2019,1,0,0,1,0,0,0,0,0,0
24.16,1966,7.67,2.83,1,1,1,1.0,1,2022,1,1,0,1,0,0,0,0,1,0
41.0,2000,12.9,5.8,1,1,1,2.0,1,2015,1,1,0,0,0,0,1,0,0,0
27.0,1977,9.3,3.6,1,1,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
47.0,1982,14.0,7.2,1,1,1,3.0,1,2019,1,1,0,0,0,1,0,0,0,1
26.5,1987,9.0,3.6,1,0,1,1.0,0,2019,1,0,1,0,0,0,0,0,1,0
30.0,1987,10.9,4.8,1,1,1,1.0,1,2013,1,1,0,0,0,0,0,0,1,0
42.0,1989,12.9,4.9,1,1,1,3.0,1,2021,1,1,0,1,0,0,1,0,0,0
25.0,1984,8.0,3.5,1,0,1,1.0,0,2014,1,1,0,1,0,0,0,0,1,0
14.3,1977,6.0,3.0,1,0,0,0.0,0,2011,1,0,1,0,0,0,0,0,1,0
27.0,1977,9.5,4.0,1,1,1,2.0,1,2014,1,0,0,1,0,0,1,0,0,0
30.0,1987,10.0,4.0,1,1,1,2.0,1,2016,1,1,0,0,0,0,0,0,0,0
34.0,1982,11.3,5.3,1,1,1,1.0,1,2015,1,1,0,0,0,0,1,0,0,0
34.0,1978,10.0,4.0,1,1,1,1.0,1,2017,1,0,0,1,0,0,1,0,0,0
33.5,1992,11.0,4.6,1,1,1,2.0,1,2015,1,1,0,0,0,0,0,0,1,0
41.0,1973,12.8,6.0,1,1,1,3.0,1,2016,1,1,0,0,0,1,1,0,0,0
36.5,1978,11.5,4.5,1,1,1,2.0,1,2017,1,1,0,0,0,1,0,0,1,0
30.0,1983,10.0,4.0,1,1,2,2.0,0,2016,1,0,0,0,0,1,0,0,1,0
36.0,1977,11.5,4.5,1,1,1,1.0,1,2022,1,1,0,0,0,1,0,0,1,0
23.4,1993,8.6,5.4,1,0,1,1.0,0,2019,0,0,0,0,0,0,1,0,0,0
26.58,1990,9.0,3.5,1,1,1,1.0,1,2014,1,1,0,0,0,0,0,0,1,0
25.0,1983,8.0,3.9,1,0,1,1.0,0,2013,1,1,0,1,0,0,1,0,0,0
42.0,1993,13.1,6.0,1,1,1,2.0,1,2021,1,1,0,0,0,0,0,0,0,0
29.0,1972,9.0,4.5,1,1,1,2.0,1,2017,1,1,0,1,0,0,0,0,1,0
27.0,1969,7.5,4.5,1,1,1,2.0,1,2018,1,0,0,1,0,0,0,0,1,0
36.0,1999,12.6,5.3,1,1,1,2.0,1,2011,1,1,0,1,0,0,1,0,0,0
40.0,1955,10.0,6.0,1,1,1,1.0,1,2015,0,1,0,0,0,0,1,0,0,0
23.5,1994,8.0,2.0,1,0,1,1.0,0,2019,1,1,0,0,0,0,0,0,1,0
30.0,1970,8.0,6.0,1,1,1,1.0,1,2017,1,1,0,1,0,0,0,1,0,0
34.0,1985,11.5,5.5,1,1,1,2.0,1,2022,1,1,0,1,0,0,0,1,0,0
17.0,2000,17.0,3.0,0,0,0,0.0,0,2021,0,0,0,0,0,0,1,0,0,0
30.0,1977,10.1,5.3,1,0,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
38.0,1978,10.6,4.6,1,1,1,2.0,1,2018,1,1,0,1,0,0,0,0,1,0
27.0,1971,9.0,4.0,1,0,1,1.0,0,2020,1,0,1,1,0,0,0,0,1,0
23.0,1997,7.1,2.3,1,1,1,1.0,1,2022,1,1,0,0,0,0,0,0,0,0
30.0,1980,10.3,4.11,1,1,1,2.0,1,2014,1,1,0,1,0,0,0,0,1,0
26.0,1978,9.0,3.0,1,0,1,1.0,1,2022,1,0,0,0,1,0,0,0,1,0
37.0,1987,12.4,7.6,1,1,1,2.0,1,2022,1,0,0,1,0,0,0,0,1,0
15.0,1974,8.0,5.0,1,0,1,1.0,0,2017,1,0,0,0,0,0,1,0,0,0
28.5,1977,9.0,4.6,1,0,1,1.0,1,2016,1,1,0,0,0,0,0,0,1,0
32.0,1981,10.5,3.9,1,1,1,1.0,1,2014,1,1,0,0,1,0,0,0,1,0
28.0,1981,9.33,5.0,1,1,1,1.0,1,2022,1,0,0,1,0,0,1,0,0,0
27.0,1974,9.0,4.0,1,0,1,1.0,1,2018,1,1,0,1,0,0,0,0,0,1
51.0,1991,16.0,6.0,1,1,1,4.0,1,2015,1,1,0,1,0,0,1,0,0,0
34.5,1980,11.0,6.6,1,1,1,3.0,1,2015,1,0,0,0,0,0,0,0,1,0
37.17,1987,10.17,5.5,1,1,1,1.0,1,2022,1,1,0,1,0,0,0,0,0,1
26.3,1980,9.5,2.65,1,0,1,1.0,0,2022,1,1,0,1,0,0,0,0,1,0
29.5,1991,10.5,3.11,1,1,1,1.0,1,2013,1,1,0,0,0,0,1,0,0,0
45.0,2001,14.0,6.7,1,1,1,3.0,1,2015,1,0,1,0,0,1,1,0,0,0
24.0,1973,8.0,4.0,1,0,0,1.0,0,2016,1,0,0,0,0,0,0,0,1,0
37.0,1980,12.0,6.0,1,1,1,3.0,1,2015,1,1,0,0,1,0,0,0,0,0
38.5,1995,12.2,4.5,1,1,1,2.0,1,2017,1,1,0,0,1,0,1,0,0,0
26.8,1971,8.1,4.0,1,0,1,1.0,0,2018,1,1,0,1,0,0,0,1,0,0
25.0,1984,8.0,4.0,1,0,1,1.0,0,2017,1,1,0,1,0,0,0,1,0,0
38.0,1980,11.1,6.9,1,1,1,1.0,1,2022,1,0,0,1,0,0,1,0,0,0
24.0,1966,8.0,3.5,1,0,1,1.0,0,2017,1,1,0,1,0,0,0,0,0,1
21.8,1983,8.0,3.9,1,0,1,1.0,0,2018,1,1,0,0,0,0,0,0,1,0
30.0,1982,10.0,5.0,1,1,1,1.0,1,2018,1,0,0,1,0,0,1,0,0,0
38.0,1982,12.0,5.0,1,1,1,1.0,1,2020,1,1,0,1,0,0,0,0,1,0
27.0,1976,9.0,4.0,1,0,1,1.0,1,2016,1,0,0,0,0,0,0,0,1,0
25.0,1988,8.5,3.0,1,1,1,1.0,1,2016,1,1,0,1,0,0,0,0,1,0
46.0,1986,14.0,6.5,1,1,1,3.0,1,2016,1,0,0,1,0,0,1,0,0,0
42.0,1997,14.2,4.11,1,1,1,2.0,1,2011,1,1,0,1,0,0,1,0,0,0
28.5,1991,10.0,3.11,1,1,1,2.0,1,2013,1,1,0,1,0,0,0,0,1,0
34.0,1971,10.0,6.0,1,0,1,1.0,1,2019,1,1,0,1,0,0,1,0,0,0
30.0,1974,10.0,5.5,1,0,1,1.0,1,2012,1,1,0,1,0,0,0,0,1,0
18.0,2014,8.0,2.0,1,0,1,1.0,0,2015,1,0,1,0,0,0,1,0,0,0
34.0,1984,11.0,3.1,1,1,1,2.0,1,2020,1,1,0,1,0,0,0,0,1,0
27.0,1984,11.0,5.0,1,1,1,1.0,1,2019,1,1,0,0,0,0,0,0,1,0
45.6,1982,15.2,5.6,1,1,1,2.0,1,2019,1,0,0,0,0,1,1,0,0,0
30.0,1977,10.1,5.3,1,0,1,1.0,1,2015,1,1,0,1,0,0,0,0,1,0
39.0,1983,12.5,6.5,1,0,1,1.0,1,2021,1,1,0,0,0,0,0,0,1,0
35.0,2000,12.5,5.5,1,1,1,3.0,1,2017,1,1,0,0,0,0,1,0,0,0
37.0,1980,12.0,5.0,1,1,1,2.0,1,2021,1,1,0,0,1,0,1,0,0,0
36.0,2002,12.5,5.5,1,1,1,2.0,1,2014,1,1,0,0,0,0,0,0,0,0
42.0,1994,14.0,5.0,1,1,1,2.0,1,2021,1,1,0,1,0,0,1,0,0,0
38.0,1999,12.4,5.4,1,1,1,2.0,1,2014,1,1,0,1,0,0,1,0,0,0
37.0,1981,12.0,4.0,1,1,1,2.0,1,2021,1,1,0,0,1,0,1,0,0,0
27.0,1978,8.0,3.83,1,1,1,2.0,1,2014,1,1,0,0,1,0,1,0,0,0
23.0,1987,8.0,2.3,1,0,1,1.0,0,2022,1,1,0,0,0,0,1,0,0,0
33.0,1974,11.0,4.0,1,1,1,1.0,1,2017,1,0,1,0,0,0,0,0,1,0
30.0,1974,10.0,5.33,1,1,1,2.0,1,2016,1,1,0,0,1,0,0,0,1,0
35.0,1985,11.0,5.7,1,1,1,2.0,1,2014,1,1,0,1,0,0,0,0,1,0
30.0,1987,10.0,5.0,1,1,1,1.0,1,2019,1,1,0,1,0,0,0,0,1,0
33.0,1973,11.1,3.11,1,1,1,1.0,1,2011,1,1,0,1,0,0,1,0,0,0
27.0,1972,9.0,4.0,1,0,1,1.0,0,2019,1,1,0,0,0,0,0,0,0,1
25.0,1982,7.3,3.0,1,0,1,1.0,0,2014,1,1,0,1,0,0,1,0,0,0
25.0,1986,8.0,5.0,1,0,1,2.0,0,2016,1,1,0,1,0,0,1,0,0,0
46.0,1982,13.6,5.3,1,1,1,4.0,1,2018,1,1,0,0,0,1,1,0,0,0
28.0,1976,10.0,4.8,1,1,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
27.0,1975,9.15,5.1,1,1,1,1.0,1,2018,1,1,0,1,0,0,1,0,0,0
23.0,1983,7.0,3.8,1,0,1,1.0,0,2013,1,0,0,1,0,0,1,0,0,0
32.0,1994,11.0,4.5,1,1,1,2.0,1,2016,1,1,0,1,0,0,0,0,1,0
43.0,2002,13.6,6.7,1,1,1,2.0,1,2022,1,1,0,0,0,0,0,0,0,0
21.0,2008,5.9,3.5,1,0,0,0.0,0,2013,0,0,1,0,0,0,1,0,0,0
38.0,1982,11.6,6.8,1,1,1,1.0,1,2021,1,1,0,1,0,0,0,0,1,0
34.0,1988,9.0,4.0,1,1,1,1.0,1,2020,1,1,0,0,1,0,0,0,1,0
46.17,1992,13.31,7.71,1,1,1,3.0,1,2019,1,0,0,1,0,0,0,0,1,0
27.0,1980,8.5,4.0,1,1,1,1.0,1,2017,1,1,0,1,0,0,0,0,1,0
37.0,1986,16.5,3.0,0,1,1,4.0,1,2013,1,1,0,0,1,0,0,0,1,0
25.67,2002,8.5,3.5,1,0,1,0.0,0,2017,1,0,0,0,0,0,1,0,0,0
29.0,1988,10.0,5.0,1,1,1,2.0,1,2014,1,0,0,1,0,0,0,0,1,0
23.0,1979,7.11,2.4,1,0,1,1.0,0,2019,1,0,1,1,0,0,0,0,1,0
27.0,1972,10.0,4.5,1,0,1,1.0,0,2011,1,1,0,1,0,0,1,0,0,0
22.0,1972,8.0,3.0,1,0,1,1.0,0,2018,1,1,0,1,0,0,0,0,1,0
28.5,1973,8.6,5.0,1,1,1,1.0,1,2017,1,1,0,0,0,0,0,0,1,0
21.0,2012,7.0,3.7,1,1,1,1.0,1,2021,0,1,0,1,0,0,1,0,0,0
35.0,2005,12.0,4.9,1,1,1,2.0,1,2016,1,1,0,1,0,0,1,0,0,0
36.0,1981,10.0,4.0,1,0,1,2.0,1,2019,1,1,0,0,0,0,1,0,0,0
44.8,1986,13.5,7.2,1,1,1,3.0,1,2021,1,1,0,1,0,0,0,0,0,1
23.0,1982,7.83,3.9,1,0,1,1.0,0,2022,1,0,0,0,0,0,0,0,1,0
28.0,1984,10.3,4.7,1,1,1,1.0,1,2018,1,0,0,0,0,0,0,0,1,0
41.3,1978,13.1,4.2,1,1,1,2.0,1,2015,1,1,0,0,0,1,1,0,0,0
36.0,1981,11.0,4.0,1,1,1,3.0,1,2018,1,1,0,1,0,0,1,0,0,0
23.0,2001,18.0,4.0,0,0,1,2.0,0,2019,1,0,1,0,0,0,1,0,0,0
31.0,1972,8.1,3.9,1,1,1,1.0,1,2021,1,1,0,0,0,1,0,0,0,1
35.89,2009,11.78,6.89,1,1,1,2.0,1,2017,1,1,0,1,0,0,1,0,0,0
33.0,1980,11.5,4.5,1,1,1,1.0,1,2018,1,1,0,1,0,0,0,0,1,0
30.0,1984,10.1,5.3,1,1,1,1.0,1,2019,1,1,0,1,0,0,1,0,0,0
24.7,1979,8.0,3.6,1,0,1,1.0,0,2017,1,1,0,1,0,0,1,0,0,0
33.0,1974,10.0,4.0,1,1,1,1.0,1,2021,1,1,0,1,0,0,0,0,0,1
27.0,1982,8.0,4.0,1,0,1,2.0,1,2020,1,1,0,1,0,0,1,0,0,0
40.0,1994,12.8,5.0,1,1,1,3.0,1,2019,1,0,0,1,0,0,1,0,0,0
28.5,1984,11.0,5.2,1,1,1,0.0,1,2015,1,0,0,0,0,0,0,0,1,0
25.4,2000,8.0,5.5,1,0,1,1.0,0,2022,1,1,0,0,0,0,0,0,1,0
26.0,1978,9.0,4.25,1,0,1,2.0,1,2012,1,1,0,1,0,0,0,0,1,0
36.0,1985,11.6,4.11,1,1,1,1.0,1,2020,1,1,0,1,0,0,1,0,0,0
20.0,1981,8.0,3.3,1,1,1,1.0,1,2014,1,1,0,1,0,0,1,0,0,0
25.0,1980,8.0,3.5,1,0,0,1.0,0,2018,1,0,1,1,0,0,0,1,0,0
38.0,2006,12.11,5.0,1,0,1,2.0,1,2021,1,1,0,0,0,1,0,0,1,0
27.0,1993,9.0,3.5,1,0,1,1.0,0,2020,1,1,0,0,0,0,0,0,1,0
28.0,1972,8.6,4.6,1,0,1,2.0,0,2020,1,1,0,1,0,0,1,0,0,0
25.0,1981,7.0,3.0,1,0,1,1.0,0,2013,1,0,1,1,0,0,1,0,0,0
37.0,1982,11.8,5.0,1,1,1,2.0,1,2016,1,1,0,0,1,0,0,0,1,0
30.0,1988,11.0,3.1,1,1,1,2.0,1,2018,1,1,0,1,0,0,0,0,0,0
42.0,1990,13.1,4.11,1,1,1,3.0,1,2021,1,1,0,0,0,0,0,0,1,0
34.0,1983,12.0,4.25,1,1,1,3.0,1,2016,1,1,0,1,0,0,0,0,1,0
25.0,1978,8.0,4.0,1,0,1,1.0,0,2011,1,0,1,0,0,0,0,0,1,0
28.0,1981,9.3,4.0,1,1,1,2.0,1,2013,1,0,0,0,0,0,0,0,1,0
41.0,1980,13.8,4.2,1,1,1,3.0,1,2014,1,1,0,0,0,1,1,0,0,0
13.0,1992,5.0,3.0,1,0,0,0.0,0,2020,0,0,1,0,0,0,0,0,1,0
33.0,2007,11.0,5.8,1,1,1,2.0,1,2022,0,0,0,1,0,0,1,0,0,0
36.0,1969,10.3,5.3,1,1,1,1.0,1,2016,1,1,0,1,0,0,1,0,0,0
28.5,1982,9.2,4.4,1,1,1,2.0,1,2014,1,1,0,1,0,0,1,0,0,0
50.11,2003,15.0,7.7,1,1,1,4.0,1,2022,1,1,0,0,1,0,1,0,0,0
33.0,1972,10.0,3.5,1,1,1,1.0,1,2015,1,1,0,0,0,0,0,0,1,0
30.0,1985,8.5,3.7,1,1,1,2.0,1,2018,1,0,0,1,0,0,0,0,1,0
30.0,1975,10.6,4.8,1,1,1,1.0,1,2018,1,1,0,0,1,0,0,0,1,0
19.0,2000,7.0,3.3,1,0,1,1.0,0,2016,0,1,0,0,0,0,1,0,0,0
22.5,1986,7.83,3.42,1,0,1,1.0,0,2022,1,0,0,1,0,0,0,0,1,0
25.0,1999,8.5,3.5,1,0,1,1.0,0,2022,1,1,0,1,0,0,1,0,0,0
24.0,1972,8.0,4.5,1,0,1,1.0,0,2012,1,1,0,0,0,0,0,0,1,0
24.0,1981,8.0,4.0,1,0,1,2.0,0,2012,1,0,0,1,0,0,0,0,0,0
30.0,1962,9.0,5.0,1,1,1,1.0,1,2021,1,1,0,1,0,0,0,1,0,0
38.0,1981,11.7,5.0,1,1,1,1.0,1,2022,1,1,0,1,0,0,0,0,1,0
38.0,1994,12.0,4.5,1,1,1,2.0,1,2021,1,1,0,0,1,0,0,0,0,1
26.2,1990,9.1,3.5,1,1,1,2.0,1,2010,1,1,0,1,0,0,1,0,0,0
38.5,1995,12.2,4.6,1,1,1,2.0,1,2016,1,1,0,0,1,0,1,0,0,0
35.0,1962,9.7,5.2,1,1,1,1.0,1,2020,1,1,0,1,0,0,1,0,0,0
26.0,1971,8.0,6.0,1,0,1,1.0,0,2013,1,0,1,0,0,0,1,0,0,0
30.0,1985,11.0,4.8,1,1,1,2.0,1,2016,1,1,0,1,0,0,0,0,1,0
41.0,1973,13.5,4.2,1,1,1,2.0,1,2020,1,1,0,1,0,0,1,0,0,0
26.0,1975,8.4,4.3,1,0,1,1.0,0,2011,1,1,0,0,0,0,0,0,1,0
23.0,1976,7.0,4.0,1,0,1,1.0,1,2017,1,0,1,0,0,0,0,0,1,0
37.0,1980,11.58,4.5,1,1,1,1.0,1,2016,1,1,0,1,0,0,0,0,1,0
33.5,1989,11.0,4.5,1,1,1,3.0,1,2015,1,1,0,0,0,0,0,0,1,0
36.0,1990,11.9,4.42,1,1,1,2.0,1,2017,1,1,0,0,0,0,1,0,0,0
27.0,1978,8.5,4.0,1,0,1,2.0,0,2020,1,1,0,1,0,0,0,0,1,0
27.0,1988,9.0,3.25,1,1,1,1.0,1,2022,1,1,0,0,0,0,0,0,0,0
30.0,1986,10.1,5.3,1,1,1,1.0,1,2016,1,1,0,1,0,0,1,0,0,0
36.0,1973,9.0,6.0,1,1,1,1.0,1,2020,0,1,0,1,0,0,0,0,1,0
41.0,1974,13.8,4.2,1,1,1,3.0,1,2020,1,1,0,0,0,1,0,0,1,0
27.0,1973,9.0,3.9,1,0,1,2.0,1,2012,1,1,0,1,0,0,0,0,1,0
20.5,1971,6.67,4.3,1,0,1,1.0,0,2018,1,0,1,0,0,0,0,0,1,0
32.0,1998,12.0,4.25,1,1,1,2.0,1,2022,1,1,0,1,0,0,0,0,1,0
30.0,1981,10.0,6.0,1,1,1,1.0,1,2021,1,0,0,0,0,0,0,0,1,0
30.0,1986,10.0,5.8,1,1,1,1.0,1,2015,1,1,0,1,0,0,0,0,1,0
29.0,1971,9.0,4.0,1,1,1,2.0,1,2014,1,1,0,1,0,0,0,0,1,0
22.0,1982,7.33,3.0,1,0,0,1.0,0,2019,1,0,1,1,0,0,0,0,0,0
36.0,1987,11.9,5.3,1,1,1,3.0,1,2019,1,1,0,1,0,0,0,0,1,0
36.0,1988,12.0,5.5,1,1,1,2.0,1,2014,1,1,0,0,1,0,1,0,0,0
30.0,1978,10.17,5.25,1,1,1,1.0,1,2020,1,1,0,1,0,0,1,0,0,0
27.0,1971,9.0,5.0,1,0,1,1.0,0,2011,1,0,0,1,0,0,0,0,1,0
30.0,1972,9.6,7.2,1,0,1,1.0,1,2016,1,1,0,1,0,0,0,1,0,0
